,CALI,DEPTH,DTC,GR,NPHI,RDEP,RHOB,SP,WELL,NPHI_pred
11314,15.842000961,2218.3408203,122.15515137,53.21900177,0.4939599931,0.09201845030300786,2.1295435429,70.300003052,15/9-13,0.44078451691149
11315,17.107000351,2218.4934082,146.91160583,47.868541718,0.5517006516,0.10311925584048753,2.0321216583,69.925003052,15/9-13,0.4304578984737092
11316,19.259000778,2218.645752,144.2842865,43.836940765,0.5768977404,0.030194796173600606,2.0389475822,70.050003052,15/9-13,0.4640298750519394
11317,19.274000168,2218.7980957,136.67411804,39.441047668,0.5068454146,-0.06550154153502412,2.0687391758,69.925003052,15/9-13,0.49081610251554886
11318,15.295999527,2218.9504395,130.68287659,41.34400177,0.4228699803,-0.1438755589030079,2.0930793285,69.425003052,15/9-13,0.49077346767361474
11319,13.380000114,2219.1030273,119.00946045,39.261520386,0.3833361864,-0.1739251864742217,2.1425249577,69.175003052,15/9-13,0.44415377299127057
11320,13.369999886,2219.2553711,117.34833527,46.442207336,0.4309108257,-0.15058057563752064,2.1502890587,68.925003052,15/9-13,0.4220663107604883
11321,13.303999901,2219.4077148,119.31963348,49.068401337,0.5000507832,-0.1157712457888192,2.143414259,69.425003052,15/9-13,0.4186151889895031
11322,13.367999077,2219.5600586,131.17860413,52.437999725,0.5691699982,-0.08407278777582777,2.0899014473,67.425003052,15/9-13,0.44582706378300097
11323,13.5,2219.7124023,131.16983032,51.28099823,0.5465999842,-0.062482109637586124,2.090839386,67.925003052,15/9-13,0.4515611346111742
11324,14.703000069,2219.8649902,125.68084717,49.091346741,0.4897060096,-0.06752623217725588,2.1154894829,69.550003052,15/9-13,0.46571774685322276
11325,13.897999763,2220.017334,118.1114502,47.425647736,0.4124169052,-0.09908693018906584,2.1711957455,70.925003052,15/9-13,0.4343697440090475
11326,13.612000465,2220.1696777,119.00945282,39.71900177,0.3917699754,-0.09312647528769101,2.1684951782,69.300003052,15/9-13,0.44452753535121203
11327,13.399999619,2220.3220215,115.66996765,36.15599823,0.4199800193,-0.08092191636214045,2.1655063629,69.050003052,15/9-13,0.4289636734642762
11328,13.869000435,2220.4746094,112.09638214,35.289363861,0.438839823,-0.06098021475549601,2.1696152687,69.425003052,15/9-13,0.42215138086773407
11329,13.312000275,2220.6269531,111.55587006,40.505050659,0.4511562884,-0.04143612657235266,2.2054877281,68.800003052,15/9-13,0.39689745696142553
11330,12.835999489,2220.7792969,108.10935974,43.65599823,0.4363600016,-0.04191415511397887,2.1978728771,68.800003052,15/9-13,0.3666719344016809
11331,12.961000443,2220.9316406,108.53311157,41.312999725,0.4482899904,-0.052076368270465516,2.1809284687,69.925003052,15/9-13,0.3792554415847714
11332,12.994999886,2221.0842285,116.42095947,43.46654892,0.4583534896,-0.052566289092855,2.1363341808,71.175003052,15/9-13,0.40353094954486013
11333,12.991999626,2221.2365723,125.69077301,41.941303253,0.4729700983,-0.06348624626162032,2.1158044338,71.175003052,15/9-13,0.4436808086404064
11334,13.218999863,2221.388916,124.30458069,43.98884964,0.4668099284,-0.07675598162884906,2.1186869144,70.050003052,15/9-13,0.44436934909340253
11335,13.270999908,2221.5412598,126.39971161,37.03099823,0.4730099738,-0.057991946977686754,2.1105389595,69.300003052,15/9-13,0.4560124574964278
11336,13.274000168,2221.6938477,120.8861618,34.992790222,0.4935708642,-0.057991946977686754,2.1348798275,69.550003052,15/9-13,0.4429145607730549
11337,13.439998627,2221.8461914,109.46201324,30.5078125,0.5252035856,-0.052566289092855,2.190962553,69.800003052,15/9-13,0.4011833128801807
11338,13.5,2221.9985352,101.65864563,35.37620163,0.4962274134,0.030599703428497476,2.2300336361,69.050003052,15/9-13,0.3347489960004757
11339,13.419000626,2222.1508789,88.708068848,36.125,0.475910008,0.06855689648168763,2.3135180473,69.550003052,15/9-13,0.27411854823756043
11340,13.350998878,2222.3032227,78.439651489,40.15599823,0.4509500265,0.06557971009796548,2.3872642517,68.550003052,15/9-13,0.25957236121581095
11342,13.642999649,2222.6081543,78.976028442,43.412498474,0.5421518683,0.06669855362619641,2.3814935684,69.550003052,15/9-13,0.26890389257310987
11343,14.958000183,2222.760498,97.881118774,47.46900177,0.5432899594,0.07990447557940712,2.2527358532,69.050003052,15/9-13,0.3468784130310527
11344,16.427000046,2222.9128418,105.18330383,52.0,0.510989964,0.10105934276025859,2.212790966,69.175003052,15/9-13,0.4189145102865579
11345,15.61400032,2223.0654297,106.36856079,55.193908691,0.4902511239,0.07990447557940712,2.2072217464,69.925003052,15/9-13,0.4107060523556927
11346,13.5,2223.2177734,104.72245026,58.878253937,0.5034387708,0.031812261320608964,2.2139093876,69.800003052,15/9-13,0.3617766035331892
11347,13.062999725,2223.3701172,115.9759903,60.907249451,0.5151352882,0.02201575872521728,2.1574585438,68.550003052,15/9-13,0.37781668500154053
11348,13.487999916,2223.5224609,121.62807465,61.687999725,0.5121999979,0.05576045120436146,2.1316480637,69.175003052,15/9-13,0.3786972278084355
11349,15.112998962,2223.6750488,115.16970062,59.969604492,0.4917884469,0.07664042874488164,2.1618402004,69.050003052,15/9-13,0.4012080182571971
11350,14.536000252,2223.8273926,106.11642456,60.34280014,0.4721069336,0.10585068217929988,2.2056100368,69.550003052,15/9-13,0.37522350418739636
11351,13.371999741,2223.9797363,94.27557373,59.590301514,0.4514746368,0.1414497704215521,2.2742176056,69.300003052,15/9-13,0.3403781690526704
11352,12.951000214,2224.1320801,80.615577698,57.28099823,0.4418900013,0.16435286711773817,2.2851977348,70.300003052,15/9-13,0.2944097258976899
11353,12.496999741,2224.2844238,80.856369019,51.25,0.4327600002,0.18069921057779006,2.2836430073,71.175003052,15/9-13,0.26989315960659654
11354,12.699000359,2224.4370117,82.539009094,40.241535187,0.4436942935,0.18667385080045795,2.2480232716,69.800003052,15/9-13,0.253257331693317
11355,13.350000381,2224.5893555,87.441452026,34.971652985,0.4276477993,0.1740598165970827,2.1929886341,69.800003052,15/9-13,0.2703768850545645
11356,13.812999725,2224.7416992,92.407646179,36.625,0.4075500071,0.14019369178671812,2.1858615875,69.425003052,15/9-13,0.29479806263743746
11357,13.913999557,2224.894043,101.85453033,42.375,0.3870100081,0.09795107827282844,2.1619238853,69.550003052,15/9-13,0.342177640161188
11358,13.765000343,2225.0466309,109.48671722,44.789962769,0.3916641772,0.052693922114368796,2.1144082546,69.300003052,15/9-13,0.373731938968509
11359,13.340000153,2225.1989746,113.29489136,50.375602722,0.4129891992,0.008600163629540419,2.0858206749,69.925003052,15/9-13,0.3700833074220361
11360,12.626999855,2225.3513184,115.97676086,50.756549835,0.4312113822,-0.013228252928784011,2.0987346172,69.425003052,15/9-13,0.3652055631105602
11361,12.484999657,2225.5036621,122.11119843,54.84400177,0.4632799923,-0.02502800307960208,2.1202938557,68.925003052,15/9-13,0.38174118776585886
11362,12.531000137,2225.65625,119.49713898,52.436847687,0.4756042957,-0.025949110162191785,2.1164886951,67.300003052,15/9-13,0.3810575168077991
11363,12.612000465,2225.8085938,121.1477356,51.713043213,0.4907306731,-0.017728776686818548,2.1441280842,68.925003052,15/9-13,0.39042425567213024
11364,12.729000092,2225.9609375,112.61084747,47.989551544,0.4724367261,-0.015922972134042784,2.161657095,68.925003052,15/9-13,0.3682894379916045
11365,12.583000183,2226.1132813,98.727935791,41.46900177,0.4516600072,-0.019996636010722664,2.1347341537,69.925003052,15/9-13,0.30708080586030695
11366,12.925999641,2226.265625,90.160469055,38.96900177,0.4555899799,-0.03151704808378505,2.0311889648,71.675003052,15/9-13,0.31788680749613607
11367,13.369999886,2226.4182129,93.282814026,38.6313591,0.4578637481,-0.03479830927858336,1.9618344307,69.425003052,15/9-13,0.3207604647860304
11368,13.770999908,2226.5705566,101.61842346,42.592601776,0.4726381004,-0.0404816166389161,1.9414633512,69.425003052,15/9-13,0.3415468944877261
11369,14.237000465,2226.7229004,110.73220825,41.71900177,0.4589799941,-0.0515870286459969,1.9810013771,68.800003052,15/9-13,0.3926441247461976
11370,13.944999695,2226.8752441,113.29060364,42.0,0.4635500014,-0.07935499635135615,2.0441918373,68.925003052,15/9-13,0.4022515210945794
11371,13.411000252,2227.027832,113.31578827,41.252655029,0.4702217281,-0.10623824215743093,2.1014857292,68.675003052,15/9-13,0.404533011835689
11372,12.746999741,2227.1801758,121.15765381,42.902893066,0.4775123596,-0.10734895605774446,2.1282002926,68.800003052,15/9-13,0.4238105863086833
11373,13.116999626,2227.3325195,118.8208847,40.971702576,0.4602667987,-0.10734895605774446,2.1283254623,69.675003052,15/9-13,0.4267329827849793
11374,14.375,2227.4848633,116.63008118,42.65599823,0.4457899928,-0.10457744655658953,2.144235611,70.300003052,15/9-13,0.4458948407079556
11375,14.406000137,2227.6374512,116.86286163,42.248096466,0.4308763742,-0.09745320720602992,2.1664700508,69.675003052,15/9-13,0.45279438990743726
11376,13.30700016,2227.7897949,115.19992828,41.05714035,0.4659914672,-0.09258862412185598,2.1882820129,69.300003052,15/9-13,0.4195035470491728
11377,12.970999718,2227.9421387,115.96720123,37.407348633,0.473125428,-0.09044398327420772,2.1771805286,69.550003052,15/9-13,0.4204173912643091
11378,13.101999283,2228.0944824,116.15460968,38.25,0.4640299976,-0.08092191636214045,2.1649858952,69.300003052,15/9-13,0.4216518048798875
11379,12.875,2228.2468262,117.34329224,35.71900177,0.4498600066,-0.06701918147210294,2.1561961174,68.425003052,15/9-13,0.42229203305827157
11380,12.56499958,2228.3994141,116.14354706,37.340045929,0.4537972212,-0.05848856095552974,2.1537075043,68.925003052,15/9-13,0.40841131415389675
11381,12.430000305,2228.5517578,113.29641724,34.877601624,0.4644916356,-0.048662484215968034,2.12484622,69.175003052,15/9-13,0.399207898086972
11382,12.369999886,2228.7041016,116.91129303,36.5,0.446780026,-0.037157326935865605,2.0912849903,69.425003052,15/9-13,0.4040698692797
11383,12.418999672,2228.8564453,111.85501099,34.09400177,0.4319599867,-0.037157326935865605,2.081946373,67.925003052,15/9-13,0.3822766722768307
11384,12.895999908,2229.0090332,109.00360107,34.937347412,0.4199236631,-0.03479830927858336,2.1109642982,66.675003052,15/9-13,0.3877395452895689
11385,12.654000282,2229.161377,110.89539337,34.530395508,0.422185421,-0.02872415613378804,2.1309802532,69.175003052,15/9-13,0.3897943382833412
11386,12.921999931,2229.3137207,104.54405212,34.152050018,0.4131649435,-0.03526908323279129,2.1186347008,69.925003052,15/9-13,0.3561109476112859
11387,12.885000229,2229.4660645,109.01538849,31.687999725,0.4599300027,-0.03574036801127373,2.0779545307,69.800003052,15/9-13,0.3715318510417648
11388,13.17000103,2229.6186523,120.16306305,32.095252991,0.4895983338,-0.02181949438803642,2.0497188568,69.175003052,15/9-13,0.4181849529689049
11389,13.857000351,2229.7709961,120.68819427,32.876903534,0.4947453737,-0.01908805441765482,2.086908102,70.175003052,15/9-13,0.4398499426608784
11390,13.009999275,2229.9233398,123.10977173,34.064300537,0.4669430554,-0.007446490827245779,2.1543161869,69.925003052,15/9-13,0.44269142938312767
11391,12.687999725,2230.0756836,122.57214355,34.875,0.4563800097,0.013679674398149476,2.2266736031,69.550003052,15/9-13,0.41092050838797967
11392,12.597998619,2230.2280273,109.95226288,34.812999725,0.4754600227,0.038620183565090935,2.2726204395,69.925003052,15/9-13,0.34679038847796273
11393,12.401000023,2230.3806152,110.41027832,36.902042389,0.4838523865,0.08635984085574987,2.2855651379,69.925003052,15/9-13,0.32680211431882833
11394,12.482000351,2230.532959,104.68924713,34.427097321,0.4603399038,0.14860265246189022,2.3370079994,71.425003052,15/9-13,0.3033108754504992
11395,12.494999886,2230.6853027,95.237251282,27.625,0.404129982,0.185258749875162,2.3418824673,70.175003052,15/9-13,0.2678789871843764
11396,12.421999931,2230.8376465,87.27696991,19.5,0.3420299888,0.19117144826193727,2.2683739662,70.175003052,15/9-13,0.24164777212508773
11397,12.38299942,2230.9902344,77.067359924,18.355617523,0.3442857265,0.19700472829896346,2.1273880005,69.925003052,15/9-13,0.2570136735552988
11398,12.358999252,2231.1425781,86.354827881,25.605066299,0.4414228499,0.1931245824303303,2.0614612103,70.175003052,15/9-13,0.26733318176325194
11399,12.418999672,2231.2949219,95.984519958,32.508300781,0.5117058754,0.19228862400426255,2.0997416973,69.050003052,15/9-13,0.26763339330652514
11400,13.053999901,2231.4472656,108.52508545,37.687999725,0.5028799772,0.1815577891302814,2.18795681,69.550003052,15/9-13,0.33357220322040726
11401,13.439998627,2231.5998535,111.3734436,36.499298096,0.4446882904,0.14457420166336213,2.2232973576,68.800003052,15/9-13,0.37503938751080057
11402,13.531000137,2231.7521973,108.52251434,36.065002441,0.4311834574,0.09795107827282844,2.2224695683,68.550003052,15/9-13,0.3691614949045856
11404,13.232000351,2232.0568848,106.84679413,38.937999725,0.459800005,0.05115252244738129,2.1772112846,66.675003052,15/9-13,0.36159870047965814
11405,12.920999527,2232.2092285,104.22892761,39.0,0.4760999978,0.04178729980125922,2.1219880581,69.050003052,15/9-13,0.34158512198723023
11406,13.173000336,2232.3618164,105.1687851,36.583633423,0.4972403944,0.06445797672223237,2.1144969463,70.050003052,15/9-13,0.34579641877722134
11407,12.600000381,2232.5141602,97.307395935,30.121700287,0.4787128568,0.06520610596583984,2.1125452518,69.925003052,15/9-13,0.3120556887091932
11408,12.208000183,2232.6665039,95.256744385,28.062999725,0.4368299842,0.0737183293827092,2.1407036781,68.800003052,15/9-13,0.2926787817203811
11409,12.237000465,2232.8188477,99.456817627,24.781000137,0.4151800275,0.08955187309804295,2.143017292,69.050003052,15/9-13,0.3029272073423046
11410,12.305000305,2232.9714355,99.22719574,29.626903534,0.4050753713,0.08421868194554347,2.1539635658,69.050003052,15/9-13,0.30562848530827325
11411,12.579000473,2233.1237793,101.84585571,30.816200256,0.3959434927,0.07881918346106256,2.1737978458,69.300003052,15/9-13,0.32399709683340283
11412,12.796999931,2233.276123,104.05207825,32.812999725,0.3731600046,0.0849335609721483,2.1723713875,69.300003052,15/9-13,0.3371385917181031
11413,12.932999611,2233.4284668,98.745140076,31.656000137,0.3711200058,0.06595299311137874,2.1544635296,69.050003052,15/9-13,0.32289726892708703
11414,13.659999847,2233.5810547,100.89669037,29.295772552,0.3766840994,0.06632591115893045,2.1318323612,70.425003052,15/9-13,0.34366082349859717
11415,14.898000717,2233.7333984,103.51202393,28.539464951,0.4104518592,0.09201845030300786,2.1419742107,70.050003052,15/9-13,0.3572388741778507
11416,15.421999931,2233.8857422,103.58466339,33.817554474,0.4427939653,0.10754913588108764,2.1882727146,70.300003052,15/9-13,0.36847272425694844
11417,14.579999924,2234.0380859,103.74848175,36.655345917,0.4702299833,0.11092624515947416,2.2336914539,70.175003052,15/9-13,0.3556398062881576
11418,13.274000168,2234.1906738,102.54788208,36.225147247,0.4436836243,0.11159851910323618,2.290872097,70.300003052,15/9-13,0.3196537306362607
11419,12.536001205,2234.3430176,99.443054199,28.480693817,0.3960292339,0.08421868194554347,2.3133265972,70.675003052,15/9-13,0.3013172717124475
11420,12.555000305,2234.4953613,90.640144348,26.422700882,0.3581835032,0.0737183293827092,2.3299231529,70.050003052,15/9-13,0.27190363981851584
11421,12.328000069,2234.6477051,95.406044006,26.862932205,0.3603599966,0.06855689648168763,2.2820596695,69.675003052,15/9-13,0.2930530058953229
11422,12.171998978,2234.8000488,97.551887512,29.315477371,0.4060200155,0.06744283638094822,2.2568688393,69.300003052,15/9-13,0.30081897321906026
11423,12.484999657,2234.9526367,99.243988037,30.866851807,0.4390182197,0.06669855362619641,2.2374858856,69.800003052,15/9-13,0.31048234326587043
11424,12.385000229,2235.1049805,107.09075165,33.315551758,0.450316757,0.0849335609721483,2.2642226219,65.675003052,15/9-13,0.3245884507829364
11425,12.305000305,2235.2573242,107.85443878,34.910057068,0.4233399928,0.0633333385320258,2.2784597874,69.550003052,15/9-13,0.32517010560242454
11426,12.270999908,2235.409668,97.792663574,37.43724823,0.3878099918,0.03542975343488884,2.3157708645,69.425003052,15/9-13,0.2974455842822695
11427,12.237000465,2235.5622559,100.89898682,36.965000153,0.3830391765,0.028571236020183587,2.2976117134,70.050003052,15/9-13,0.30785541335489197
11428,12.776000023,2235.7145996,104.22827911,35.713794708,0.4199844301,0.017450733098367584,2.2700479031,69.300003052,15/9-13,0.3386857794839916
11429,12.723999023,2235.8669434,104.78406525,32.471656799,0.4601103961,0.006893721797448681,2.237496376,68.800003052,15/9-13,0.34470988169593986
11430,12.520999908,2236.0192871,110.42935944,34.128204346,0.4541000128,0.014520555180470986,2.2352848053,69.925003052,15/9-13,0.3639768995058462
11431,12.624999046,2236.171875,110.89338684,36.132801056,0.4227924943,0.010723855307666943,2.2257423401,69.300003052,15/9-13,0.369760393409277
11432,12.437001228,2236.3242188,107.08950043,38.560295105,0.4181571901,0.0021660596822653437,2.2077829838,69.425003052,15/9-13,0.34721084006996017
11433,12.385000229,2236.4765625,107.08846283,36.869239807,0.4288520515,0.011993113434107125,2.1973297596,70.050003052,15/9-13,0.34933625555952563
11434,12.552000046,2236.6289063,106.43835449,33.275241852,0.4176400006,0.022840619117409703,2.2159612179,71.300003052,15/9-13,0.3503954775191239
11435,12.329999924,2236.78125,104.2277832,29.689426422,0.388289988,0.04178729980125922,2.2542335987,70.550003052,15/9-13,0.32995117351652414
11436,12.348999023,2236.9338379,104.46055603,30.596248627,0.3539717495,0.06145246038840266,2.2751877308,69.800003052,15/9-13,0.3241804772516125
11437,12.336000443,2237.0861816,102.79833221,36.283504486,0.3426399529,0.08278538399134223,2.2714476585,69.800003052,15/9-13,0.31048421953774563
11438,12.35200119,2237.2385254,104.05742645,37.841396332,0.3613300025,0.10311925584048753,2.3012619019,69.425003052,15/9-13,0.3045958854612978
